brand,mode,price,memory,storage,pixel,color,screenSize,sellTime,sellCount
小米,MI6,2588,4G,64G,1024 * 768,白,5.5,2018/7/2,12000
小米,MI8,2699,6G,64G,1080 * 2048,黑,6.21,2018/8/2,500
小米,6X,1189,4G,32G,1024 * 768,白,5.5,2017/7/2,3900
小米,红米6,899,4G,64G,1080 * 2048,黑,5,2017/5/2,5000
小米,Note5,1199,4G,128G,1080 * 2048,白,6,2017/7/4,100
小米,MAX 3,1999,6G,32G,1081 * 2048,白,6.5,2017/7/5,303
一加,6,3299,6G,128G,1082 * 2048,黑,6.2,2017/7/6,2000
一加,5T,3000,4G,32G,1083 * 2048,白,6,2017/7/7,4000
华为,p20,3388,8G,64G,1084 * 2048,白,6,2017/7/8,1000
华为,nova 3,3000,6G,128G,1085 * 2048,白,5.2,2017/7/9,500
华为,荣耀9i,1399,4G,64G,2280 * 1080,蓝,4.5,2017/7/10,308
华为,荣耀10 ,2399,6G,64G,2281 * 1080,蓝,5,2017/7/11,40
华为,荣耀10 ,2199,4G,128G,2282 * 1080,红,5.2,2016/7/12,5000
华为,畅玩7,599,4G,32G,2283 * 1080,白,4.8,2016/7/13,311
华为,麦芒5,1201,4G,32G,2284 * 1080,白,4.2,2017/7/14,312
苹果,iphone X,7899,6G,64G,2285 * 1080,红,6,2017/7/15,6000
苹果,iphone 5s,1203,2G,16G,2286 * 1080,金,4,2014/7/16,10000
苹果,iphone 7,3288,3G,64G,2287 * 1080,白,5,2016/7/17,4908
苹果,iphone 6s,2588,3G,64G,2288 * 1080,白,4.5,2016/7/18,20000
oppo,R11,3299,6G,64G,2289 * 1080,白,6.2,2017/7/19,317
oppo,R17,3599,8G,128G,2340 * 1080,白,6.4,2018/7/20,2000
oppo,Find X,5000,8G,128G,2291 * 1080,白,6,2018/7/21,24002
oppo,A3,1999,4G,64G,2292 * 1080,白,5,2017/7/22,320
